"model","env_id","train_seed","episode_index","eval_seed","start_lane","episodic_return","episodic_length","collided","capped","terminated","truncated","run_index","run_id"
"self_attention","highway-v0","12345","14","1013","0","173.97384653290567","187","1","0","1","0","1","self_attention_highwayv0_benchmark_v45_100k_seed12345_20260506_165226"
"self_attention","highway-v0","12345","15","1014","1","133.32069793520247","145","1","0","1","0","1","self_attention_highwayv0_benchmark_v45_100k_seed12345_20260506_165226"
"self_attention","highway-v0","12345","16","1015","1","98.22501101821062","108","1","0","1","0","1","self_attention_highwayv0_benchmark_v45_100k_seed12345_20260506_165226"
"self_attention","highway-v0","12345","17","1016","1","168.87842583304402","181","1","0","1","0","1","self_attention_highwayv0_benchmark_v45_100k_seed12345_20260506_165226"
"self_attention","highway-v0","12345","18","1017","2","131.67325049005845","143","1","0","1","0","1","self_attention_highwayv0_benchmark_v45_100k_seed12345_20260506_165226"
"self_attention","highway-v0","12345","19","1018","2","165.90642935711074","178","1","0","1","0","1","self_attention_highwayv0_benchmark_v45_100k_seed12345_20260506_165226"
"self_attention","highway-v0","12345","20","1019","1","229.71843836699458","243","1","0","1","0","1","self_attention_highwayv0_benchmark_v45_100k_seed12345_20260506_165226"
"self_attention","highway-v0","12345","21","1020","2","31.048801769316594","36","1","0","1","0","1","self_attention_highwayv0_benchmark_v45_100k_seed12345_20260506_165226"
"self_attention","highway-v0","12345","22","1021","0","227.8096620422403","241","1","0","1","0","1","self_attention_highwayv0_benchmark_v45_100k_seed12345_20260506_165226"
"self_attention","highway-v0","12345","23","1022","2","191.8548232699003","204","1","0","1","0","1","self_attention_highwayv0_benchmark_v45_100k_seed12345_20260506_165226"
"self_attention","highway-v0","12345","24","1023","0","86.23697768087925","96","1","0","1","0","1","self_attention_highwayv0_benchmark_v45_100k_seed12345_20260506_165226"
"self_attention","highway-v0","12345","25","1024","1","163.09621636704867","176","1","0","1","0","1","self_attention_highwayv0_benchmark_v45_100k_seed12345_20260506_165226"
"self_attention","highway-v0","12345","26","1025","2","116.23840962446248","127","1","0","1","0","1","self_attention_highwayv0_benchmark_v45_100k_seed12345_20260506_165226"
"self_attention","highway-v0","12345","27","1026","1","115.83964214135361","127","1","0","1","0","1","self_attention_highwayv0_benchmark_v45_100k_seed12345_20260506_165226"
"self_attention","highway-v0","12345","28","1027","1","135.23461443394564","147","1","0","1","0","1","self_attention_highwayv0_benchmark_v45_100k_seed12345_20260506_165226"
"self_attention","highway-v0","12345","29","1028","1","121.44954038722734","133","1","0","1","0","1","self_attention_highwayv0_benchmark_v45_100k_seed12345_20260506_165226"
"self_attention","highway-v0","12345","30","1029","1","65.12573781600585","73","1","0","1","0","1","self_attention_highwayv0_benchmark_v45_100k_seed12345_20260506_165226"
"self_attention","highway-v0","12345","31","1030","1","391.3894617608479","405","1","0","1","0","1","self_attention_highwayv0_benchmark_v45_100k_seed12345_20260506_165226"
"self_attention","highway-v0","12345","32","1031","2","279.3830068947606","292","1","0","1","0","1","self_attention_highwayv0_benchmark_v45_100k_seed12345_20260506_165226"
"self_attention","highway-v0","12345","33","1032","1","132.3172281303513","144","1","0","1","0","1","self_attention_highwayv0_benchmark_v45_100k_seed12345_20260506_165226"
"self_attention","highway-v0","12345","34","1033","1","163.07291735585636","175","1","0","1","0","1","self_attention_highwayv0_benchmark_v45_100k_seed12345_20260506_165226"
"self_attention","highway-v0","12345","35","1034","1","244.43559528371136","258","1","0","1","0","1","self_attention_highwayv0_benchmark_v45_100k_seed12345_20260506_165226"
"self_attention","highway-v0","12345","36","1035","0","163.9796280610237","177","1","0","1","0","1","self_attention_highwayv0_benchmark_v45_100k_seed12345_20260506_165226"
"self_attention","highway-v0","12345","37","1036","1","111.31723923287558","122","1","0","1","0","1","self_attention_highwayv0_benchmark_v45_100k_seed12345_20260506_165226"
"self_attention","highway-v0","12345","38","1037","1","120.92765617232946","132","1","0","1","0","1","self_attention_highwayv0_benchmark_v45_100k_seed12345_20260506_165226"
"self_attention","highway-v0","12345","39","1038","1","381.0763658020002","395","1","0","1","0","1","self_attention_highwayv0_benchmark_v45_100k_seed12345_20260506_165226"
"self_attention","highway-v0","12345","40","1039","1","164.70408763981774","177","1","0","1","0","1","self_attention_highwayv0_benchmark_v45_100k_seed12345_20260506_165226"
"self_attention","highway-v0","12345","41","1040","0","153.44974816799757","166","1","0","1","0","1","self_attention_highwayv0_benchmark_v45_100k_seed12345_20260506_165226"
"self_attention","highway-v0","12345","42","1041","2","202.00569166790422","215","1","0","1","0","1","self_attention_highwayv0_benchmark_v45_100k_seed12345_20260506_165226"
"self_attention","highway-v0","12345","43","1042","2","213.350276260501","226","1","0","1","0","1","self_attention_highwayv0_benchmark_v45_100k_seed12345_20260506_165226"
"self_attention","highway-v0","12345","44","1043","2","202.89395676644745","216","1","0","1","0","1","self_attention_highwayv0_benchmark_v45_100k_seed12345_20260506_165226"
"self_attention","highway-v0","12345","45","1044","0","104.20575660594433","115","1","0","1","0","1","self_attention_highwayv0_benchmark_v45_100k_seed12345_20260506_165226"
"self_attention","highway-v0","12345","46","1045","2","131.04092771728102","143","1","0","1","0","1","self_attention_highwayv0_benchmark_v45_100k_seed12345_20260506_165226"
"self_attention","highway-v0","12345","47","1046","0","42.95110538156142","49","1","0","1","0","1","self_attention_highwayv0_benchmark_v45_100k_seed12345_20260506_165226"
"self_attention","highway-v0","12345","48","1047","0","162.05415747563282","175","1","0","1","0","1","self_attention_highwayv0_benchmark_v45_100k_seed12345_20260506_165226"
"self_attention","highway-v0","12345","49","1048","2","76.15670331078562","85","1","0","1","0","1","self_attention_highwayv0_benchmark_v45_100k_seed12345_20260506_165226"
"self_attention","highway-v0","12345","50","1049","2","123.81906441924502","135","1","0","1","0","1","self_attention_highwayv0_benchmark_v45_100k_seed12345_20260506_165226"
"self_attention","highway-v0","23456","1","1000","0","500.5925227856337","600","0","0","0","1","2","self_attention_highwayv0_benchmark_v45_100k_seed23456_20260506_165228"
"self_attention","highway-v0","23456","2","1001","2","500.39468897446125","600","0","0","0","1","2","self_attention_highwayv0_benchmark_v45_100k_seed23456_20260506_165228"
"self_attention","highway-v0","23456","3","1002","1","500.8053186715566","600","0","0","0","1","2","self_attention_highwayv0_benchmark_v45_100k_seed23456_20260506_165228"
"self_attention","highway-v0","23456","4","1003","0","500.6094518610273","600","0","0","0","1","2","self_attention_highwayv0_benchmark_v45_100k_seed23456_20260506_165228"
"self_attention","highway-v0","23456","5","1004","2","500.42977840645426","600","0","0","0","1","2","self_attention_highwayv0_benchmark_v45_100k_seed23456_20260506_165228"
"self_attention","highway-v0","23456","6","1005","1","500.7923059425165","600","0","0","0","1","2","self_attention_highwayv0_benchmark_v45_100k_seed23456_20260506_165228"
"self_attention","highway-v0","23456","7","1006","1","500.7826779049248","600","0","0","0","1","2","self_attention_highwayv0_benchmark_v45_100k_seed23456_20260506_165228"
"self_attention","highway-v0","23456","8","1007","0","500.58344628861835","600","0","0","0","1","2","self_attention_highwayv0_benchmark_v45_100k_seed23456_20260506_165228"
"self_attention","highway-v0","23456","9","1008","1","500.79791162624366","600","0","0","0","1","2","self_attention_highwayv0_benchmark_v45_100k_seed23456_20260506_165228"
"self_attention","highway-v0","23456","10","1009","2","500.4186835157385","600","0","0","0","1","2","self_attention_highwayv0_benchmark_v45_100k_seed23456_20260506_165228"
"self_attention","highway-v0","23456","11","1010","2","500.38013326598565","600","0","0","0","1","2","self_attention_highwayv0_benchmark_v45_100k_seed23456_20260506_165228"
"self_attention","highway-v0","23456","12","1011","0","500.5705609417426","600","0","0","0","1","2","self_attention_highwayv0_benchmark_v45_100k_seed23456_20260506_165228"
"self_attention","highway-v0","23456","13","1012","2","500.42054717798464","600","0","0","0","1","2","self_attention_highwayv0_benchmark_v45_100k_seed23456_20260506_165228"
"self_attention","highway-v0","23456","14","1013","0","500.6400618055632","600","0","0","0","1","2","self_attention_highwayv0_benchmark_v45_100k_seed23456_20260506_165228"
"self_attention","highway-v0","23456","15","1014","1","500.80301924268815","600","0","0","0","1","2","self_attention_highwayv0_benchmark_v45_100k_seed23456_20260506_165228"
"self_attention","highway-v0","23456","16","1015","1","500.8399063667549","600","0","0","0","1","2","self_attention_highwayv0_benchmark_v45_100k_seed23456_20260506_165228"
"self_attention","highway-v0","23456","17","1016","1","500.79385342437274","600","0","0","0","1","2","self_attention_highwayv0_benchmark_v45_100k_seed23456_20260506_165228"
"self_attention","highway-v0","23456","18","1017","2","500.41764906987635","600","0","0","0","1","2","self_attention_highwayv0_benchmark_v45_100k_seed23456_20260506_165228"
"self_attention","highway-v0","23456","19","1018","2","500.4660134594995","600","0","0","0","1","2","self_attention_highwayv0_benchmark_v45_100k_seed23456_20260506_165228"
"self_attention","highway-v0","23456","20","1019","1","500.7235638835456","600","0","0","0","1","2","self_attention_highwayv0_benchmark_v45_100k_seed23456_20260506_165228"
"self_attention","highway-v0","23456","21","1020","2","89.54503554893685","108","1","0","1","0","2","self_attention_highwayv0_benchmark_v45_100k_seed23456_20260506_165228"
"self_attention","highway-v0","23456","22","1021","0","500.6251641884489","600","0","0","0","1","2","self_attention_highwayv0_benchmark_v45_100k_seed23456_20260506_165228"
"self_attention","highway-v0","23456","23","1022","2","500.4677622991181","600","0","0","0","1","2","self_attention_highwayv0_benchmark_v45_100k_seed23456_20260506_165228"
"self_attention","highway-v0","23456","24","1023","0","494.75860928051526","594","1","0","1","0","2","self_attention_highwayv0_benchmark_v45_100k_seed23456_20260506_165228"
"self_attention","highway-v0","23456","25","1024","1","500.76529359016274","600","0","0","0","1","2","self_attention_highwayv0_benchmark_v45_100k_seed23456_20260506_165228"
"self_attention","highway-v0","23456","26","1025","2","500.4339158506208","600","0","0","0","1","2","self_attention_highwayv0_benchmark_v45_100k_seed23456_20260506_165228"
"self_attention","highway-v0","23456","27","1026","1","500.7392031749887","600","0","0","0","1","2","self_attention_highwayv0_benchmark_v45_100k_seed23456_20260506_165228"
"self_attention","highway-v0","23456","28","1027","1","500.7586866230957","600","0","0","0","1","2","self_attention_highwayv0_benchmark_v45_100k_seed23456_20260506_165228"
"self_attention","highway-v0","23456","29","1028","1","500.711814394986","600","0","0","0","1","2","self_attention_highwayv0_benchmark_v45_100k_seed23456_20260506_165228"
"self_attention","highway-v0","23456","30","1029","1","500.76549414816157","600","0","0","0","1","2","self_attention_highwayv0_benchmark_v45_100k_seed23456_20260506_165228"
"self_attention","highway-v0","23456","31","1030","1","500.67901865577096","600","0","0","0","1","2","self_attention_highwayv0_benchmark_v45_100k_seed23456_20260506_165228"
"self_attention","highway-v0","23456","32","1031","2","500.3998382291466","600","0","0","0","1","2","self_attention_highwayv0_benchmark_v45_100k_seed23456_20260506_165228"
"self_attention","highway-v0","23456","33","1032","1","500.7795872050195","600","0","0","0","1","2","self_attention_highwayv0_benchmark_v45_100k_seed23456_20260506_165228"
"self_attention","highway-v0","23456","34","1033","1","500.82633447881705","600","0","0","0","1","2","self_attention_highwayv0_benchmark_v45_100k_seed23456_20260506_165228"
"self_attention","highway-v0","23456","35","1034","1","500.72470513612535","600","0","0","0","1","2","self_attention_highwayv0_benchmark_v45_100k_seed23456_20260506_165228"
"self_attention","highway-v0","23456","36","1035","0","500.60591440945916","600","0","0","0","1","2","self_attention_highwayv0_benchmark_v45_100k_seed23456_20260506_165228"
"self_attention","highway-v0","23456","37","1036","1","500.7879630136987","600","0","0","0","1","2","self_attention_highwayv0_benchmark_v45_100k_seed23456_20260506_165228"
"self_attention","highway-v0","23456","38","1037","1","500.79843438575335","600","0","0","0","1","2","self_attention_highwayv0_benchmark_v45_100k_seed23456_20260506_165228"
"self_attention","highway-v0","23456","39","1038","1","500.6850110445866","600","0","0","0","1","2","self_attention_highwayv0_benchmark_v45_100k_seed23456_20260506_165228"
"self_attention","highway-v0","23456","40","1039","1","500.7951559396338","600","0","0","0","1","2","self_attention_highwayv0_benchmark_v45_100k_seed23456_20260506_165228"
"self_attention","highway-v0","23456","41","1040","0","500.6051555417033","600","0","0","0","1","2","self_attention_highwayv0_benchmark_v45_100k_seed23456_20260506_165228"
"self_attention","highway-v0","23456","42","1041","2","500.3897899473873","600","0","0","0","1","2","self_attention_highwayv0_benchmark_v45_100k_seed23456_20260506_165228"
"self_attention","highway-v0","23456","43","1042","2","500.48330484413776","600","0","0","0","1","2","self_attention_highwayv0_benchmark_v45_100k_seed23456_20260506_165228"
"self_attention","highway-v0","23456","44","1043","2","500.39946889907395","600","0","0","0","1","2","self_attention_highwayv0_benchmark_v45_100k_seed23456_20260506_165228"
"self_attention","highway-v0","23456","45","1044","0","500.5968449821414","600","0","0","0","1","2","self_attention_highwayv0_benchmark_v45_100k_seed23456_20260506_165228"
"self_attention","highway-v0","23456","46","1045","2","500.37841980585284","600","0","0","0","1","2","self_attention_highwayv0_benchmark_v45_100k_seed23456_20260506_165228"
"self_attention","highway-v0","23456","47","1046","0","500.587093583626","600","0","0","0","1","2","self_attention_highwayv0_benchmark_v45_100k_seed23456_20260506_165228"
"self_attention","highway-v0","23456","48","1047","0","500.59139234247004","600","0","0","0","1","2","self_attention_highwayv0_benchmark_v45_100k_seed23456_20260506_165228"
"self_attention","highway-v0","23456","49","1048","2","500.38160430264236","600","0","0","0","1","2","self_attention_highwayv0_benchmark_v45_100k_seed23456_20260506_165228"
"self_attention","highway-v0","23456","50","1049","2","500.442761374609","600","0","0","0","1","2","self_attention_highwayv0_benchmark_v45_100k_seed23456_20260506_165228"
"self_attention","highway-v0","34567","1","1000","0","500.3954339335799","600","0","0","0","1","3","self_attention_highwayv0_benchmark_v45_100k_seed34567_20260506_165231"
"self_attention","highway-v0","34567","2","1001","2","500.3627518434218","600","0","0","0","1","3","self_attention_highwayv0_benchmark_v45_100k_seed34567_20260506_165231"
"self_attention","highway-v0","34567","3","1002","1","500.5481150923327","600","0","0","0","1","3","self_attention_highwayv0_benchmark_v45_100k_seed34567_20260506_165231"
"self_attention","highway-v0","34567","4","1003","0","500.39743173076835","600","0","0","0","1","3","self_attention_highwayv0_benchmark_v45_100k_seed34567_20260506_165231"
"self_attention","highway-v0","34567","5","1004","2","500.402841173574","600","0","0","0","1","3","self_attention_highwayv0_benchmark_v45_100k_seed34567_20260506_165231"
"self_attention","highway-v0","34567","6","1005","1","500.53855428845867","600","0","0","0","1","3","self_attention_highwayv0_benchmark_v45_100k_seed34567_20260506_165231"
"self_attention","highway-v0","34567","7","1006","1","500.5439730279684","600","0","0","0","1","3","self_attention_highwayv0_benchmark_v45_100k_seed34567_20260506_165231"
"self_attention","highway-v0","34567","8","1007","0","500.3633538847552","600","0","0","0","1","3","self_attention_highwayv0_benchmark_v45_100k_seed34567_20260506_165231"
"self_attention","highway-v0","34567","9","1008","1","500.5410815916266","600","0","0","0","1","3","self_attention_highwayv0_benchmark_v45_100k_seed34567_20260506_165231"
"self_attention","highway-v0","34567","10","1009","2","500.3713933712084","600","0","0","0","1","3","self_attention_highwayv0_benchmark_v45_100k_seed34567_20260506_165231"
"self_attention","highway-v0","34567","11","1010","2","500.34892527594263","600","0","0","0","1","3","self_attention_highwayv0_benchmark_v45_100k_seed34567_20260506_165231"
"self_attention","highway-v0","34567","12","1011","0","500.35983787810187","600","0","0","0","1","3","self_attention_highwayv0_benchmark_v45_100k_seed34567_20260506_165231"
"self_attention","highway-v0","34567","13","1012","2","500.40753706465176","600","0","0","0","1","3","self_attention_highwayv0_benchmark_v45_100k_seed34567_20260506_165231"
"self_attention","highway-v0","34567","14","1013","0","500.4130749187681","600","0","0","0","1","3","self_attention_highwayv0_benchmark_v45_100k_seed34567_20260506_165231"
"self_attention","highway-v0","34567","15","1014","1","500.57422380756566","600","0","0","0","1","3","self_attention_highwayv0_benchmark_v45_100k_seed34567_20260506_165231"
"self_attention","highway-v0","34567","16","1015","1","500.5692878197473","600","0","0","0","1","3","self_attention_highwayv0_benchmark_v45_100k_seed34567_20260506_165231"
"self_attention","highway-v0","34567","17","1016","1","500.5395039223055","600","0","0","0","1","3","self_attention_highwayv0_benchmark_v45_100k_seed34567_20260506_165231"
"self_attention","highway-v0","34567","18","1017","2","500.45093282462466","600","0","0","0","1","3","self_attention_highwayv0_benchmark_v45_100k_seed34567_20260506_165231"
"self_attention","highway-v0","34567","19","1018","2","500.46220473771","600","0","0","0","1","3","self_attention_highwayv0_benchmark_v45_100k_seed34567_20260506_165231"
"self_attention","highway-v0","34567","20","1019","1","500.53036077187653","600","0","0","0","1","3","self_attention_highwayv0_benchmark_v45_100k_seed34567_20260506_165231"
"self_attention","highway-v0","34567","21","1020","2","500.36470082377883","600","0","0","0","1","3","self_attention_highwayv0_benchmark_v45_100k_seed34567_20260506_165231"
"self_attention","highway-v0","34567","22","1021","0","500.39970727593993","600","0","0","0","1","3","self_attention_highwayv0_benchmark_v45_100k_seed34567_20260506_165231"
"self_attention","highway-v0","34567","23","1022","2","500.44238736048953","600","0","0","0","1","3","self_attention_highwayv0_benchmark_v45_100k_seed34567_20260506_165231"
"self_attention","highway-v0","34567","24","1023","0","500.3993802201779","600","0","0","0","1","3","self_attention_highwayv0_benchmark_v45_100k_seed34567_20260506_165231"
"self_attention","highway-v0","34567","25","1024","1","500.52853423403536","600","0","0","0","1","3","self_attention_highwayv0_benchmark_v45_100k_seed34567_20260506_165231"
"self_attention","highway-v0","34567","26","1025","2","500.44232787228634","600","0","0","0","1","3","self_attention_highwayv0_benchmark_v45_100k_seed34567_20260506_165231"
"self_attention","highway-v0","34567","27","1026","1","500.5289057172362","600","0","0","0","1","3","self_attention_highwayv0_benchmark_v45_100k_seed34567_20260506_165231"
"self_attention","highway-v0","34567","28","1027","1","500.53196885098066","600","0","0","0","1","3","self_attention_highwayv0_benchmark_v45_100k_seed34567_20260506_165231"
"self_attention","highway-v0","34567","29","1028","1","500.54997758370996","600","0","0","0","1","3","self_attention_highwayv0_benchmark_v45_100k_seed34567_20260506_165231"
"self_attention","highway-v0","34567","30","1029","1","500.57484532882603","600","0","0","0","1","3","self_attention_highwayv0_benchmark_v45_100k_seed34567_20260506_165231"
"self_attention","highway-v0","34567","31","1030","1","500.52641565589727","600","0","0","0","1","3","self_attention_highwayv0_benchmark_v45_100k_seed34567_20260506_165231"
"self_attention","highway-v0","34567","32","1031","2","500.4087533489124","600","0","0","0","1","3","self_attention_highwayv0_benchmark_v45_100k_seed34567_20260506_165231"
"self_attention","highway-v0","34567","33","1032","1","500.57839562275905","600","0","0","0","1","3","self_attention_highwayv0_benchmark_v45_100k_seed34567_20260506_165231"
"self_attention","highway-v0","34567","34","1033","1","500.5761402432221","600","0","0","0","1","3","self_attention_highwayv0_benchmark_v45_100k_seed34567_20260506_165231"
"self_attention","highway-v0","34567","35","1034","1","500.5399538999105","600","0","0","0","1","3","self_attention_highwayv0_benchmark_v45_100k_seed34567_20260506_165231"
"self_attention","highway-v0","34567","36","1035","0","500.39463575268843","600","0","0","0","1","3","self_attention_highwayv0_benchmark_v45_100k_seed34567_20260506_165231"
"self_attention","highway-v0","34567","37","1036","1","500.54263959094493","600","0","0","0","1","3","self_attention_highwayv0_benchmark_v45_100k_seed34567_20260506_165231"
"self_attention","highway-v0","34567","38","1037","1","500.54311776745527","600","0","0","0","1","3","self_attention_highwayv0_benchmark_v45_100k_seed34567_20260506_165231"
"self_attention","highway-v0","34567","39","1038","1","500.50569235910604","600","0","0","0","1","3","self_attention_highwayv0_benchmark_v45_100k_seed34567_20260506_165231"
"self_attention","highway-v0","34567","40","1039","1","500.5631723707198","600","0","0","0","1","3","self_attention_highwayv0_benchmark_v45_100k_seed34567_20260506_165231"
"self_attention","highway-v0","34567","41","1040","0","500.38141808601387","600","0","0","0","1","3","self_attention_highwayv0_benchmark_v45_100k_seed34567_20260506_165231"
"self_attention","highway-v0","34567","42","1041","2","500.41720693117946","600","0","0","0","1","3","self_attention_highwayv0_benchmark_v45_100k_seed34567_20260506_165231"
"self_attention","highway-v0","34567","43","1042","2","500.43307733705893","600","0","0","0","1","3","self_attention_highwayv0_benchmark_v45_100k_seed34567_20260506_165231"
"self_attention","highway-v0","34567","44","1043","2","500.3636312558898","600","0","0","0","1","3","self_attention_highwayv0_benchmark_v45_100k_seed34567_20260506_165231"
"self_attention","highway-v0","34567","45","1044","0","500.38330203408213","600","0","0","0","1","3","self_attention_highwayv0_benchmark_v45_100k_seed34567_20260506_165231"
"self_attention","highway-v0","34567","46","1045","2","500.39131022915745","600","0","0","0","1","3","self_attention_highwayv0_benchmark_v45_100k_seed34567_20260506_165231"
"self_attention","highway-v0","34567","47","1046","0","500.40936235386783","600","0","0","0","1","3","self_attention_highwayv0_benchmark_v45_100k_seed34567_20260506_165231"
"self_attention","highway-v0","34567","48","1047","0","500.3967043983959","600","0","0","0","1","3","self_attention_highwayv0_benchmark_v45_100k_seed34567_20260506_165231"
"self_attention","highway-v0","34567","49","1048","2","500.39455510008025","600","0","0","0","1","3","self_attention_highwayv0_benchmark_v45_100k_seed34567_20260506_165231"
"self_attention","highway-v0","34567","50","1049","2","500.3917322137406","600","0","0","0","1","3","self_attention_highwayv0_benchmark_v45_100k_seed34567_20260506_165231"
