model,config,eval_type,episode,seed,episodic_length,episodic_return,collided,checkpoint
basic_mlp,curriculum_stage_3_mixed_traffic,full_50,11,1010,69,49.429501,1,C:\Users\milke\groupCoursework\FYP\baseline\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\basic_mlp_curriculum_final_actor.pth
basic_mlp,curriculum_stage_3_mixed_traffic,full_50,12,1011,67,54.592353,1,C:\Users\milke\groupCoursework\FYP\baseline\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\basic_mlp_curriculum_final_actor.pth
basic_mlp,curriculum_stage_3_mixed_traffic,full_50,13,1012,44,28.44895,1,C:\Users\milke\groupCoursework\FYP\baseline\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\basic_mlp_curriculum_final_actor.pth
basic_mlp,curriculum_stage_3_mixed_traffic,full_50,14,1013,600,503.023802,0,C:\Users\milke\groupCoursework\FYP\baseline\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\basic_mlp_curriculum_final_actor.pth
basic_mlp,curriculum_stage_3_mixed_traffic,full_50,15,1014,56,32.474099,1,C:\Users\milke\groupCoursework\FYP\baseline\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\basic_mlp_curriculum_final_actor.pth
basic_mlp,curriculum_stage_3_mixed_traffic,full_50,16,1015,36,20.355091,1,C:\Users\milke\groupCoursework\FYP\baseline\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\basic_mlp_curriculum_final_actor.pth
basic_mlp,curriculum_stage_3_mixed_traffic,full_50,17,1016,35,18.467377,1,C:\Users\milke\groupCoursework\FYP\baseline\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\basic_mlp_curriculum_final_actor.pth
basic_mlp,curriculum_stage_3_mixed_traffic,full_50,18,1017,63,52.029641,1,C:\Users\milke\groupCoursework\FYP\baseline\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\basic_mlp_curriculum_final_actor.pth
basic_mlp,curriculum_stage_3_mixed_traffic,full_50,19,1018,353,286.240058,1,C:\Users\milke\groupCoursework\FYP\baseline\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\basic_mlp_curriculum_final_actor.pth
basic_mlp,curriculum_stage_3_mixed_traffic,full_50,20,1019,42,23.047187,1,C:\Users\milke\groupCoursework\FYP\baseline\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\basic_mlp_curriculum_final_actor.pth
basic_mlp,curriculum_stage_3_mixed_traffic,full_50,21,1020,239,188.098386,1,C:\Users\milke\groupCoursework\FYP\baseline\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\basic_mlp_curriculum_final_actor.pth
basic_mlp,curriculum_stage_3_mixed_traffic,full_50,22,1021,77,54.111596,1,C:\Users\milke\groupCoursework\FYP\baseline\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\basic_mlp_curriculum_final_actor.pth
basic_mlp,curriculum_stage_3_mixed_traffic,full_50,23,1022,600,505.409032,0,C:\Users\milke\groupCoursework\FYP\baseline\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\basic_mlp_curriculum_final_actor.pth
basic_mlp,curriculum_stage_3_mixed_traffic,full_50,24,1023,197,169.183923,1,C:\Users\milke\groupCoursework\FYP\baseline\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\basic_mlp_curriculum_final_actor.pth
basic_mlp,curriculum_stage_3_mixed_traffic,full_50,25,1024,42,23.529236,1,C:\Users\milke\groupCoursework\FYP\baseline\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\basic_mlp_curriculum_final_actor.pth
basic_mlp,curriculum_stage_3_mixed_traffic,full_50,26,1025,600,497.826061,0,C:\Users\milke\groupCoursework\FYP\baseline\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\basic_mlp_curriculum_final_actor.pth
basic_mlp,curriculum_stage_3_mixed_traffic,full_50,27,1026,29,15.189211,1,C:\Users\milke\groupCoursework\FYP\baseline\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\basic_mlp_curriculum_final_actor.pth
basic_mlp,curriculum_stage_3_mixed_traffic,full_50,28,1027,34,17.175144,1,C:\Users\milke\groupCoursework\FYP\baseline\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\basic_mlp_curriculum_final_actor.pth
basic_mlp,curriculum_stage_3_mixed_traffic,full_50,29,1028,37,19.539091,1,C:\Users\milke\groupCoursework\FYP\baseline\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\basic_mlp_curriculum_final_actor.pth
basic_mlp,curriculum_stage_3_mixed_traffic,full_50,30,1029,28,12.849123,1,C:\Users\milke\groupCoursework\FYP\baseline\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\basic_mlp_curriculum_final_actor.pth
basic_mlp,curriculum_stage_3_mixed_traffic,full_50,31,1030,45,24.986703,1,C:\Users\milke\groupCoursework\FYP\baseline\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\basic_mlp_curriculum_final_actor.pth
basic_mlp,curriculum_stage_3_mixed_traffic,full_50,32,1031,600,502.859556,0,C:\Users\milke\groupCoursework\FYP\baseline\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\basic_mlp_curriculum_final_actor.pth
basic_mlp,curriculum_stage_3_mixed_traffic,full_50,33,1032,48,25.79815,1,C:\Users\milke\groupCoursework\FYP\baseline\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\basic_mlp_curriculum_final_actor.pth
basic_mlp,curriculum_stage_3_mixed_traffic,full_50,34,1033,600,498.473879,0,C:\Users\milke\groupCoursework\FYP\baseline\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\basic_mlp_curriculum_final_actor.pth
basic_mlp,curriculum_stage_3_mixed_traffic,full_50,35,1034,35,16.93765,1,C:\Users\milke\groupCoursework\FYP\baseline\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\basic_mlp_curriculum_final_actor.pth
basic_mlp,curriculum_stage_3_mixed_traffic,full_50,36,1035,600,504.5892,0,C:\Users\milke\groupCoursework\FYP\baseline\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\basic_mlp_curriculum_final_actor.pth
basic_mlp,curriculum_stage_3_mixed_traffic,full_50,37,1036,33,16.516954,1,C:\Users\milke\groupCoursework\FYP\baseline\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\basic_mlp_curriculum_final_actor.pth
basic_mlp,curriculum_stage_3_mixed_traffic,full_50,38,1037,40,20.462347,1,C:\Users\milke\groupCoursework\FYP\baseline\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\basic_mlp_curriculum_final_actor.pth
basic_mlp,curriculum_stage_3_mixed_traffic,full_50,39,1038,33,17.749488,1,C:\Users\milke\groupCoursework\FYP\baseline\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\basic_mlp_curriculum_final_actor.pth
basic_mlp,curriculum_stage_3_mixed_traffic,full_50,40,1039,42,22.698619,1,C:\Users\milke\groupCoursework\FYP\baseline\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\basic_mlp_curriculum_final_actor.pth
basic_mlp,curriculum_stage_3_mixed_traffic,full_50,41,1040,543,447.607159,1,C:\Users\milke\groupCoursework\FYP\baseline\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\basic_mlp_curriculum_final_actor.pth
basic_mlp,curriculum_stage_3_mixed_traffic,full_50,42,1041,376,307.540553,1,C:\Users\milke\groupCoursework\FYP\baseline\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\basic_mlp_curriculum_final_actor.pth
basic_mlp,curriculum_stage_3_mixed_traffic,full_50,43,1042,43,36.46901,1,C:\Users\milke\groupCoursework\FYP\baseline\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\basic_mlp_curriculum_final_actor.pth
basic_mlp,curriculum_stage_3_mixed_traffic,full_50,44,1043,600,501.960997,0,C:\Users\milke\groupCoursework\FYP\baseline\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\basic_mlp_curriculum_final_actor.pth
basic_mlp,curriculum_stage_3_mixed_traffic,full_50,45,1044,442,363.086427,1,C:\Users\milke\groupCoursework\FYP\baseline\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\basic_mlp_curriculum_final_actor.pth
basic_mlp,curriculum_stage_3_mixed_traffic,full_50,46,1045,600,495.213861,0,C:\Users\milke\groupCoursework\FYP\baseline\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\basic_mlp_curriculum_final_actor.pth
basic_mlp,curriculum_stage_3_mixed_traffic,full_50,47,1046,53,41.022841,1,C:\Users\milke\groupCoursework\FYP\baseline\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\basic_mlp_curriculum_final_actor.pth
basic_mlp,curriculum_stage_3_mixed_traffic,full_50,48,1047,37,29.082555,1,C:\Users\milke\groupCoursework\FYP\baseline\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\basic_mlp_curriculum_final_actor.pth
basic_mlp,curriculum_stage_3_mixed_traffic,full_50,49,1048,600,505.236352,0,C:\Users\milke\groupCoursework\FYP\baseline\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\basic_mlp_curriculum_final_actor.pth
basic_mlp,curriculum_stage_3_mixed_traffic,full_50,50,1049,124,99.293707,1,C:\Users\milke\groupCoursework\FYP\baseline\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\basic_mlp_curriculum_final_actor.pth
deep_sets_mean,curriculum_stage_3_mixed_traffic,full_50,1,1000,133,106.484666,1,C:\Users\milke\groupCoursework\FYP\Deep_sets_mean_model\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\deep_sets_mean_curriculum_final_actor.pth
deep_sets_mean,curriculum_stage_3_mixed_traffic,full_50,2,1001,47,37.701843,1,C:\Users\milke\groupCoursework\FYP\Deep_sets_mean_model\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\deep_sets_mean_curriculum_final_actor.pth
deep_sets_mean,curriculum_stage_3_mixed_traffic,full_50,3,1002,53,29.383937,1,C:\Users\milke\groupCoursework\FYP\Deep_sets_mean_model\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\deep_sets_mean_curriculum_final_actor.pth
deep_sets_mean,curriculum_stage_3_mixed_traffic,full_50,4,1003,51,36.025569,1,C:\Users\milke\groupCoursework\FYP\Deep_sets_mean_model\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\deep_sets_mean_curriculum_final_actor.pth
deep_sets_mean,curriculum_stage_3_mixed_traffic,full_50,5,1004,48,38.610323,1,C:\Users\milke\groupCoursework\FYP\Deep_sets_mean_model\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\deep_sets_mean_curriculum_final_actor.pth
deep_sets_mean,curriculum_stage_3_mixed_traffic,full_50,6,1005,600,501.850679,0,C:\Users\milke\groupCoursework\FYP\Deep_sets_mean_model\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\deep_sets_mean_curriculum_final_actor.pth
deep_sets_mean,curriculum_stage_3_mixed_traffic,full_50,7,1006,35,16.013748,1,C:\Users\milke\groupCoursework\FYP\Deep_sets_mean_model\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\deep_sets_mean_curriculum_final_actor.pth
deep_sets_mean,curriculum_stage_3_mixed_traffic,full_50,8,1007,44,34.758926,1,C:\Users\milke\groupCoursework\FYP\Deep_sets_mean_model\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\deep_sets_mean_curriculum_final_actor.pth
deep_sets_mean,curriculum_stage_3_mixed_traffic,full_50,9,1008,51,28.197891,1,C:\Users\milke\groupCoursework\FYP\Deep_sets_mean_model\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\deep_sets_mean_curriculum_final_actor.pth
deep_sets_mean,curriculum_stage_3_mixed_traffic,full_50,10,1009,46,36.470079,1,C:\Users\milke\groupCoursework\FYP\Deep_sets_mean_model\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\deep_sets_mean_curriculum_final_actor.pth
deep_sets_mean,curriculum_stage_3_mixed_traffic,full_50,11,1010,600,496.020212,0,C:\Users\milke\groupCoursework\FYP\Deep_sets_mean_model\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\deep_sets_mean_curriculum_final_actor.pth
deep_sets_mean,curriculum_stage_3_mixed_traffic,full_50,12,1011,44,34.343354,1,C:\Users\milke\groupCoursework\FYP\Deep_sets_mean_model\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\deep_sets_mean_curriculum_final_actor.pth
deep_sets_mean,curriculum_stage_3_mixed_traffic,full_50,13,1012,50,38.881742,1,C:\Users\milke\groupCoursework\FYP\Deep_sets_mean_model\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\deep_sets_mean_curriculum_final_actor.pth
deep_sets_mean,curriculum_stage_3_mixed_traffic,full_50,14,1013,52,39.641961,1,C:\Users\milke\groupCoursework\FYP\Deep_sets_mean_model\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\deep_sets_mean_curriculum_final_actor.pth
deep_sets_mean,curriculum_stage_3_mixed_traffic,full_50,15,1014,92,62.416147,1,C:\Users\milke\groupCoursework\FYP\Deep_sets_mean_model\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\deep_sets_mean_curriculum_final_actor.pth
deep_sets_mean,curriculum_stage_3_mixed_traffic,full_50,16,1015,40,19.243992,1,C:\Users\milke\groupCoursework\FYP\Deep_sets_mean_model\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\deep_sets_mean_curriculum_final_actor.pth
deep_sets_mean,curriculum_stage_3_mixed_traffic,full_50,17,1016,40,19.01547,1,C:\Users\milke\groupCoursework\FYP\Deep_sets_mean_model\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\deep_sets_mean_curriculum_final_actor.pth
deep_sets_mean,curriculum_stage_3_mixed_traffic,full_50,18,1017,416,345.035624,1,C:\Users\milke\groupCoursework\FYP\Deep_sets_mean_model\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\deep_sets_mean_curriculum_final_actor.pth
deep_sets_mean,curriculum_stage_3_mixed_traffic,full_50,19,1018,299,231.739535,1,C:\Users\milke\groupCoursework\FYP\Deep_sets_mean_model\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\deep_sets_mean_curriculum_final_actor.pth
deep_sets_mean,curriculum_stage_3_mixed_traffic,full_50,20,1019,52,27.806785,1,C:\Users\milke\groupCoursework\FYP\Deep_sets_mean_model\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\deep_sets_mean_curriculum_final_actor.pth
deep_sets_mean,curriculum_stage_3_mixed_traffic,full_50,21,1020,49,39.421657,1,C:\Users\milke\groupCoursework\FYP\Deep_sets_mean_model\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\deep_sets_mean_curriculum_final_actor.pth
deep_sets_mean,curriculum_stage_3_mixed_traffic,full_50,22,1021,50,39.509395,1,C:\Users\milke\groupCoursework\FYP\Deep_sets_mean_model\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\deep_sets_mean_curriculum_final_actor.pth
deep_sets_mean,curriculum_stage_3_mixed_traffic,full_50,23,1022,600,501.422004,0,C:\Users\milke\groupCoursework\FYP\Deep_sets_mean_model\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\deep_sets_mean_curriculum_final_actor.pth
deep_sets_mean,curriculum_stage_3_mixed_traffic,full_50,24,1023,600,499.435076,0,C:\Users\milke\groupCoursework\FYP\Deep_sets_mean_model\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\deep_sets_mean_curriculum_final_actor.pth
deep_sets_mean,curriculum_stage_3_mixed_traffic,full_50,25,1024,53,29.533817,1,C:\Users\milke\groupCoursework\FYP\Deep_sets_mean_model\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\deep_sets_mean_curriculum_final_actor.pth
deep_sets_mean,curriculum_stage_3_mixed_traffic,full_50,26,1025,600,499.54433,0,C:\Users\milke\groupCoursework\FYP\Deep_sets_mean_model\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\deep_sets_mean_curriculum_final_actor.pth
deep_sets_mean,curriculum_stage_3_mixed_traffic,full_50,27,1026,31,13.978032,1,C:\Users\milke\groupCoursework\FYP\Deep_sets_mean_model\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\deep_sets_mean_curriculum_final_actor.pth
deep_sets_mean,curriculum_stage_3_mixed_traffic,full_50,28,1027,37,17.771321,1,C:\Users\milke\groupCoursework\FYP\Deep_sets_mean_model\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\deep_sets_mean_curriculum_final_actor.pth
deep_sets_mean,curriculum_stage_3_mixed_traffic,full_50,29,1028,42,20.257767,1,C:\Users\milke\groupCoursework\FYP\Deep_sets_mean_model\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\deep_sets_mean_curriculum_final_actor.pth
deep_sets_mean,curriculum_stage_3_mixed_traffic,full_50,30,1029,30,13.204475,1,C:\Users\milke\groupCoursework\FYP\Deep_sets_mean_model\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\deep_sets_mean_curriculum_final_actor.pth
deep_sets_mean,curriculum_stage_3_mixed_traffic,full_50,31,1030,53,27.971354,1,C:\Users\milke\groupCoursework\FYP\Deep_sets_mean_model\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\deep_sets_mean_curriculum_final_actor.pth
deep_sets_mean,curriculum_stage_3_mixed_traffic,full_50,32,1031,600,499.497239,0,C:\Users\milke\groupCoursework\FYP\Deep_sets_mean_model\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\deep_sets_mean_curriculum_final_actor.pth
deep_sets_mean,curriculum_stage_3_mixed_traffic,full_50,33,1032,61,34.196795,1,C:\Users\milke\groupCoursework\FYP\Deep_sets_mean_model\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\deep_sets_mean_curriculum_final_actor.pth
deep_sets_mean,curriculum_stage_3_mixed_traffic,full_50,34,1033,600,499.27541,0,C:\Users\milke\groupCoursework\FYP\Deep_sets_mean_model\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\deep_sets_mean_curriculum_final_actor.pth
deep_sets_mean,curriculum_stage_3_mixed_traffic,full_50,35,1034,41,19.712383,1,C:\Users\milke\groupCoursework\FYP\Deep_sets_mean_model\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\deep_sets_mean_curriculum_final_actor.pth
deep_sets_mean,curriculum_stage_3_mixed_traffic,full_50,36,1035,600,497.562048,0,C:\Users\milke\groupCoursework\FYP\Deep_sets_mean_model\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\deep_sets_mean_curriculum_final_actor.pth
deep_sets_mean,curriculum_stage_3_mixed_traffic,full_50,37,1036,36,17.102781,1,C:\Users\milke\groupCoursework\FYP\Deep_sets_mean_model\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\deep_sets_mean_curriculum_final_actor.pth
deep_sets_mean,curriculum_stage_3_mixed_traffic,full_50,38,1037,47,23.783577,1,C:\Users\milke\groupCoursework\FYP\Deep_sets_mean_model\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\deep_sets_mean_curriculum_final_actor.pth
deep_sets_mean,curriculum_stage_3_mixed_traffic,full_50,39,1038,38,17.722751,1,C:\Users\milke\groupCoursework\FYP\Deep_sets_mean_model\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\deep_sets_mean_curriculum_final_actor.pth
deep_sets_mean,curriculum_stage_3_mixed_traffic,full_50,40,1039,50,25.40242,1,C:\Users\milke\groupCoursework\FYP\Deep_sets_mean_model\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\deep_sets_mean_curriculum_final_actor.pth
deep_sets_mean,curriculum_stage_3_mixed_traffic,full_50,41,1040,48,37.80377,1,C:\Users\milke\groupCoursework\FYP\Deep_sets_mean_model\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\deep_sets_mean_curriculum_final_actor.pth
deep_sets_mean,curriculum_stage_3_mixed_traffic,full_50,42,1041,51,40.17418,1,C:\Users\milke\groupCoursework\FYP\Deep_sets_mean_model\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\deep_sets_mean_curriculum_final_actor.pth
deep_sets_mean,curriculum_stage_3_mixed_traffic,full_50,43,1042,47,38.146679,1,C:\Users\milke\groupCoursework\FYP\Deep_sets_mean_model\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\deep_sets_mean_curriculum_final_actor.pth
deep_sets_mean,curriculum_stage_3_mixed_traffic,full_50,44,1043,600,494.930942,0,C:\Users\milke\groupCoursework\FYP\Deep_sets_mean_model\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\deep_sets_mean_curriculum_final_actor.pth
deep_sets_mean,curriculum_stage_3_mixed_traffic,full_50,45,1044,600,498.182118,0,C:\Users\milke\groupCoursework\FYP\Deep_sets_mean_model\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\deep_sets_mean_curriculum_final_actor.pth
deep_sets_mean,curriculum_stage_3_mixed_traffic,full_50,46,1045,600,490.122852,0,C:\Users\milke\groupCoursework\FYP\Deep_sets_mean_model\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\deep_sets_mean_curriculum_final_actor.pth
deep_sets_mean,curriculum_stage_3_mixed_traffic,full_50,47,1046,58,46.12621,1,C:\Users\milke\groupCoursework\FYP\Deep_sets_mean_model\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\deep_sets_mean_curriculum_final_actor.pth
deep_sets_mean,curriculum_stage_3_mixed_traffic,full_50,48,1047,50,39.859426,1,C:\Users\milke\groupCoursework\FYP\Deep_sets_mean_model\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\deep_sets_mean_curriculum_final_actor.pth
deep_sets_mean,curriculum_stage_3_mixed_traffic,full_50,49,1048,51,41.879567,1,C:\Users\milke\groupCoursework\FYP\Deep_sets_mean_model\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\deep_sets_mean_curriculum_final_actor.pth
deep_sets_mean,curriculum_stage_3_mixed_traffic,full_50,50,1049,54,42.740805,1,C:\Users\milke\groupCoursework\FYP\Deep_sets_mean_model\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\deep_sets_mean_curriculum_final_actor.pth
deep_sets_mean_max,curriculum_stage_3_mixed_traffic,full_50,1,1000,81,65.213314,1,C:\Users\milke\groupCoursework\FYP\baseline\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\deep_sets_mean_max_curriculum_final_actor.pth
deep_sets_mean_max,curriculum_stage_3_mixed_traffic,full_50,2,1001,38,31.462327,1,C:\Users\milke\groupCoursework\FYP\baseline\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\deep_sets_mean_max_curriculum_final_actor.pth
deep_sets_mean_max,curriculum_stage_3_mixed_traffic,full_50,3,1002,41,21.167748,1,C:\Users\milke\groupCoursework\FYP\baseline\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\deep_sets_mean_max_curriculum_final_actor.pth
deep_sets_mean_max,curriculum_stage_3_mixed_traffic,full_50,4,1003,62,40.361311,1,C:\Users\milke\groupCoursework\FYP\baseline\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\deep_sets_mean_max_curriculum_final_actor.pth
deep_sets_mean_max,curriculum_stage_3_mixed_traffic,full_50,5,1004,309,258.827858,1,C:\Users\milke\groupCoursework\FYP\baseline\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\deep_sets_mean_max_curriculum_final_actor.pth
deep_sets_mean_max,curriculum_stage_3_mixed_traffic,full_50,6,1005,600,491.960431,0,C:\Users\milke\groupCoursework\FYP\baseline\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\deep_sets_mean_max_curriculum_final_actor.pth
deep_sets_mean_max,curriculum_stage_3_mixed_traffic,full_50,7,1006,31,15.140246,1,C:\Users\milke\groupCoursework\FYP\baseline\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\deep_sets_mean_max_curriculum_final_actor.pth
deep_sets_mean_max,curriculum_stage_3_mixed_traffic,full_50,8,1007,96,76.737612,1,C:\Users\milke\groupCoursework\FYP\baseline\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\deep_sets_mean_max_curriculum_final_actor.pth
deep_sets_mean_max,curriculum_stage_3_mixed_traffic,full_50,9,1008,41,19.925348,1,C:\Users\milke\groupCoursework\FYP\baseline\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\deep_sets_mean_max_curriculum_final_actor.pth
deep_sets_mean_max,curriculum_stage_3_mixed_traffic,full_50,10,1009,590,475.267789,1,C:\Users\milke\groupCoursework\FYP\baseline\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\deep_sets_mean_max_curriculum_final_actor.pth
