"model","env_id","train_seed","episode_index","eval_seed","start_lane","episodic_return","episodic_length","collided","capped","terminated","truncated","run_index","run_id"
"deep_sets_mean_max","highway-v0","12345","14","1013","0","78.04003107916016","94","1","0","1","0","1","meanmax_highwayv0_benchmark_v4_100k_20260505_172617"
"deep_sets_mean_max","highway-v0","12345","15","1014","1","500.6627264296198","600","0","0","0","1","1","meanmax_highwayv0_benchmark_v4_100k_20260505_172617"
"deep_sets_mean_max","highway-v0","12345","16","1015","1","500.6420940239331","600","0","0","0","1","1","meanmax_highwayv0_benchmark_v4_100k_20260505_172617"
"deep_sets_mean_max","highway-v0","12345","17","1016","1","500.61125392494245","600","0","0","0","1","1","meanmax_highwayv0_benchmark_v4_100k_20260505_172617"
"deep_sets_mean_max","highway-v0","12345","18","1017","2","500.47094296279977","600","0","0","0","1","1","meanmax_highwayv0_benchmark_v4_100k_20260505_172617"
"deep_sets_mean_max","highway-v0","12345","19","1018","2","500.5065217627213","600","0","0","0","1","1","meanmax_highwayv0_benchmark_v4_100k_20260505_172617"
"deep_sets_mean_max","highway-v0","12345","20","1019","1","500.6259382997508","600","0","0","0","1","1","meanmax_highwayv0_benchmark_v4_100k_20260505_172617"
"deep_sets_mean_max","highway-v0","12345","21","1020","2","500.38873172354056","600","0","0","0","1","1","meanmax_highwayv0_benchmark_v4_100k_20260505_172617"
"deep_sets_mean_max","highway-v0","12345","22","1021","0","500.54683337646657","600","0","0","0","1","1","meanmax_highwayv0_benchmark_v4_100k_20260505_172617"
"deep_sets_mean_max","highway-v0","12345","23","1022","2","500.5288308883248","600","0","0","0","1","1","meanmax_highwayv0_benchmark_v4_100k_20260505_172617"
"deep_sets_mean_max","highway-v0","12345","24","1023","0","500.5293234510178","600","0","0","0","1","1","meanmax_highwayv0_benchmark_v4_100k_20260505_172617"
"deep_sets_mean_max","highway-v0","12345","25","1024","1","500.6064325620203","600","0","0","0","1","1","meanmax_highwayv0_benchmark_v4_100k_20260505_172617"
"deep_sets_mean_max","highway-v0","12345","26","1025","2","500.4601700599839","600","0","0","0","1","1","meanmax_highwayv0_benchmark_v4_100k_20260505_172617"
"deep_sets_mean_max","highway-v0","12345","27","1026","1","500.6265644275346","600","0","0","0","1","1","meanmax_highwayv0_benchmark_v4_100k_20260505_172617"
"deep_sets_mean_max","highway-v0","12345","28","1027","1","500.62154392019767","600","0","0","0","1","1","meanmax_highwayv0_benchmark_v4_100k_20260505_172617"
"deep_sets_mean_max","highway-v0","12345","29","1028","1","500.6549296478688","600","0","0","0","1","1","meanmax_highwayv0_benchmark_v4_100k_20260505_172617"
"deep_sets_mean_max","highway-v0","12345","30","1029","1","500.6685903650004","600","0","0","0","1","1","meanmax_highwayv0_benchmark_v4_100k_20260505_172617"
"deep_sets_mean_max","highway-v0","12345","31","1030","1","500.61639226716494","600","0","0","0","1","1","meanmax_highwayv0_benchmark_v4_100k_20260505_172617"
"deep_sets_mean_max","highway-v0","12345","32","1031","2","500.447306212746","600","0","0","0","1","1","meanmax_highwayv0_benchmark_v4_100k_20260505_172617"
"deep_sets_mean_max","highway-v0","12345","33","1032","1","500.66646424401955","600","0","0","0","1","1","meanmax_highwayv0_benchmark_v4_100k_20260505_172617"
"deep_sets_mean_max","highway-v0","12345","34","1033","1","500.6688801406782","600","0","0","0","1","1","meanmax_highwayv0_benchmark_v4_100k_20260505_172617"
"deep_sets_mean_max","highway-v0","12345","35","1034","1","500.64542892865643","600","0","0","0","1","1","meanmax_highwayv0_benchmark_v4_100k_20260505_172617"
"deep_sets_mean_max","highway-v0","12345","36","1035","0","500.51492010170057","600","0","0","0","1","1","meanmax_highwayv0_benchmark_v4_100k_20260505_172617"
"deep_sets_mean_max","highway-v0","12345","37","1036","1","500.6354417314086","600","0","0","0","1","1","meanmax_highwayv0_benchmark_v4_100k_20260505_172617"
"deep_sets_mean_max","highway-v0","12345","38","1037","1","500.6285974397536","600","0","0","0","1","1","meanmax_highwayv0_benchmark_v4_100k_20260505_172617"
"deep_sets_mean_max","highway-v0","12345","39","1038","1","500.593559043737","600","0","0","0","1","1","meanmax_highwayv0_benchmark_v4_100k_20260505_172617"
"deep_sets_mean_max","highway-v0","12345","40","1039","1","500.66490652920226","600","0","0","0","1","1","meanmax_highwayv0_benchmark_v4_100k_20260505_172617"
"deep_sets_mean_max","highway-v0","12345","41","1040","0","500.4907315270374","600","0","0","0","1","1","meanmax_highwayv0_benchmark_v4_100k_20260505_172617"
"deep_sets_mean_max","highway-v0","12345","42","1041","2","500.4644583252539","600","0","0","0","1","1","meanmax_highwayv0_benchmark_v4_100k_20260505_172617"
"deep_sets_mean_max","highway-v0","12345","43","1042","2","500.5028980626486","600","0","0","0","1","1","meanmax_highwayv0_benchmark_v4_100k_20260505_172617"
"deep_sets_mean_max","highway-v0","12345","44","1043","2","54.57868178494835","66","1","0","1","0","1","meanmax_highwayv0_benchmark_v4_100k_20260505_172617"
"deep_sets_mean_max","highway-v0","12345","45","1044","0","500.52055689541726","600","0","0","0","1","1","meanmax_highwayv0_benchmark_v4_100k_20260505_172617"
"deep_sets_mean_max","highway-v0","12345","46","1045","2","500.41020927052307","600","0","0","0","1","1","meanmax_highwayv0_benchmark_v4_100k_20260505_172617"
"deep_sets_mean_max","highway-v0","12345","47","1046","0","500.5537659240969","600","0","0","0","1","1","meanmax_highwayv0_benchmark_v4_100k_20260505_172617"
"deep_sets_mean_max","highway-v0","12345","48","1047","0","500.52436942800654","600","0","0","0","1","1","meanmax_highwayv0_benchmark_v4_100k_20260505_172617"
"deep_sets_mean_max","highway-v0","12345","49","1048","2","500.4047217704557","600","0","0","0","1","1","meanmax_highwayv0_benchmark_v4_100k_20260505_172617"
"deep_sets_mean_max","highway-v0","12345","50","1049","2","500.40180484330966","600","0","0","0","1","1","meanmax_highwayv0_benchmark_v4_100k_20260505_172617"
"deep_sets_mean_max","highway-v0","23456","1","1000","0","501.20034274219","600","0","0","0","1","2","meanmax_highwayv0_benchmark_v4_100k_seed23456_20260505_192829"
"deep_sets_mean_max","highway-v0","23456","2","1001","2","72.01396652075542","86","1","0","1","0","2","meanmax_highwayv0_benchmark_v4_100k_seed23456_20260505_192829"
"deep_sets_mean_max","highway-v0","23456","3","1002","1","501.3952669280915","600","0","0","0","1","2","meanmax_highwayv0_benchmark_v4_100k_seed23456_20260505_192829"
"deep_sets_mean_max","highway-v0","23456","4","1003","0","501.14098692778475","600","0","0","0","1","2","meanmax_highwayv0_benchmark_v4_100k_seed23456_20260505_192829"
"deep_sets_mean_max","highway-v0","23456","5","1004","2","251.98744524716372","302","1","0","1","0","2","meanmax_highwayv0_benchmark_v4_100k_seed23456_20260505_192829"
"deep_sets_mean_max","highway-v0","23456","6","1005","1","501.4234905866329","600","0","0","0","1","2","meanmax_highwayv0_benchmark_v4_100k_seed23456_20260505_192829"
"deep_sets_mean_max","highway-v0","23456","7","1006","1","501.3530210318511","600","0","0","0","1","2","meanmax_highwayv0_benchmark_v4_100k_seed23456_20260505_192829"
"deep_sets_mean_max","highway-v0","23456","8","1007","0","501.1295495769712","600","0","0","0","1","2","meanmax_highwayv0_benchmark_v4_100k_seed23456_20260505_192829"
"deep_sets_mean_max","highway-v0","23456","9","1008","1","501.41038420314726","600","0","0","0","1","2","meanmax_highwayv0_benchmark_v4_100k_seed23456_20260505_192829"
"deep_sets_mean_max","highway-v0","23456","10","1009","2","139.4783555671467","167","1","0","1","0","2","meanmax_highwayv0_benchmark_v4_100k_seed23456_20260505_192829"
"deep_sets_mean_max","highway-v0","23456","11","1010","2","501.10563913654806","600","0","0","0","1","2","meanmax_highwayv0_benchmark_v4_100k_seed23456_20260505_192829"
"deep_sets_mean_max","highway-v0","23456","12","1011","0","501.1497446494204","600","0","0","0","1","2","meanmax_highwayv0_benchmark_v4_100k_seed23456_20260505_192829"
"deep_sets_mean_max","highway-v0","23456","13","1012","2","501.09739258972377","600","0","0","0","1","2","meanmax_highwayv0_benchmark_v4_100k_seed23456_20260505_192829"
"deep_sets_mean_max","highway-v0","23456","14","1013","0","57.89374171056367","69","1","0","1","0","2","meanmax_highwayv0_benchmark_v4_100k_seed23456_20260505_192829"
"deep_sets_mean_max","highway-v0","23456","15","1014","1","501.4569451449756","600","0","0","0","1","2","meanmax_highwayv0_benchmark_v4_100k_seed23456_20260505_192829"
"deep_sets_mean_max","highway-v0","23456","16","1015","1","501.40656589106396","600","0","0","0","1","2","meanmax_highwayv0_benchmark_v4_100k_seed23456_20260505_192829"
"deep_sets_mean_max","highway-v0","23456","17","1016","1","501.354101927773","600","0","0","0","1","2","meanmax_highwayv0_benchmark_v4_100k_seed23456_20260505_192829"
"deep_sets_mean_max","highway-v0","23456","18","1017","2","68.56099655829996","82","1","0","1","0","2","meanmax_highwayv0_benchmark_v4_100k_seed23456_20260505_192829"
"deep_sets_mean_max","highway-v0","23456","19","1018","2","501.16743095285466","600","0","0","0","1","2","meanmax_highwayv0_benchmark_v4_100k_seed23456_20260505_192829"
"deep_sets_mean_max","highway-v0","23456","20","1019","1","501.3861057101815","600","0","0","0","1","2","meanmax_highwayv0_benchmark_v4_100k_seed23456_20260505_192829"
"deep_sets_mean_max","highway-v0","23456","21","1020","2","501.2481519127697","600","0","0","0","1","2","meanmax_highwayv0_benchmark_v4_100k_seed23456_20260505_192829"
"deep_sets_mean_max","highway-v0","23456","22","1021","0","97.05137869552944","116","1","0","1","0","2","meanmax_highwayv0_benchmark_v4_100k_seed23456_20260505_192829"
"deep_sets_mean_max","highway-v0","23456","23","1022","2","61.989819848809475","74","1","0","1","0","2","meanmax_highwayv0_benchmark_v4_100k_seed23456_20260505_192829"
"deep_sets_mean_max","highway-v0","23456","24","1023","0","363.71126878339624","436","1","0","1","0","2","meanmax_highwayv0_benchmark_v4_100k_seed23456_20260505_192829"
"deep_sets_mean_max","highway-v0","23456","25","1024","1","501.3569746778069","600","0","0","0","1","2","meanmax_highwayv0_benchmark_v4_100k_seed23456_20260505_192829"
"deep_sets_mean_max","highway-v0","23456","26","1025","2","501.1453790036121","600","0","0","0","1","2","meanmax_highwayv0_benchmark_v4_100k_seed23456_20260505_192829"
"deep_sets_mean_max","highway-v0","23456","27","1026","1","501.3763741713712","600","0","0","0","1","2","meanmax_highwayv0_benchmark_v4_100k_seed23456_20260505_192829"
"deep_sets_mean_max","highway-v0","23456","28","1027","1","35.46061136120318","42","1","0","1","0","2","meanmax_highwayv0_benchmark_v4_100k_seed23456_20260505_192829"
"deep_sets_mean_max","highway-v0","23456","29","1028","1","501.4540468543367","600","0","0","0","1","2","meanmax_highwayv0_benchmark_v4_100k_seed23456_20260505_192829"
"deep_sets_mean_max","highway-v0","23456","30","1029","1","501.46415437400134","600","0","0","0","1","2","meanmax_highwayv0_benchmark_v4_100k_seed23456_20260505_192829"
"deep_sets_mean_max","highway-v0","23456","31","1030","1","501.3239178032509","600","0","0","0","1","2","meanmax_highwayv0_benchmark_v4_100k_seed23456_20260505_192829"
"deep_sets_mean_max","highway-v0","23456","32","1031","2","501.16329856396356","600","0","0","0","1","2","meanmax_highwayv0_benchmark_v4_100k_seed23456_20260505_192829"
"deep_sets_mean_max","highway-v0","23456","33","1032","1","501.4834555843523","600","0","0","0","1","2","meanmax_highwayv0_benchmark_v4_100k_seed23456_20260505_192829"
"deep_sets_mean_max","highway-v0","23456","34","1033","1","501.5210419633329","600","0","0","0","1","2","meanmax_highwayv0_benchmark_v4_100k_seed23456_20260505_192829"
"deep_sets_mean_max","highway-v0","23456","35","1034","1","128.06907250131903","153","1","0","1","0","2","meanmax_highwayv0_benchmark_v4_100k_seed23456_20260505_192829"
"deep_sets_mean_max","highway-v0","23456","36","1035","0","501.1485759123349","600","0","0","0","1","2","meanmax_highwayv0_benchmark_v4_100k_seed23456_20260505_192829"
"deep_sets_mean_max","highway-v0","23456","37","1036","1","501.3631900788007","600","0","0","0","1","2","meanmax_highwayv0_benchmark_v4_100k_seed23456_20260505_192829"
"deep_sets_mean_max","highway-v0","23456","38","1037","1","501.4144057158363","600","0","0","0","1","2","meanmax_highwayv0_benchmark_v4_100k_seed23456_20260505_192829"
"deep_sets_mean_max","highway-v0","23456","39","1038","1","501.37707568906427","600","0","0","0","1","2","meanmax_highwayv0_benchmark_v4_100k_seed23456_20260505_192829"
"deep_sets_mean_max","highway-v0","23456","40","1039","1","501.44745495690785","600","0","0","0","1","2","meanmax_highwayv0_benchmark_v4_100k_seed23456_20260505_192829"
"deep_sets_mean_max","highway-v0","23456","41","1040","0","501.35367360948584","600","0","0","0","1","2","meanmax_highwayv0_benchmark_v4_100k_seed23456_20260505_192829"
"deep_sets_mean_max","highway-v0","23456","42","1041","2","64.38678074424934","77","1","0","1","0","2","meanmax_highwayv0_benchmark_v4_100k_seed23456_20260505_192829"
"deep_sets_mean_max","highway-v0","23456","43","1042","2","501.2785656543296","600","0","0","0","1","2","meanmax_highwayv0_benchmark_v4_100k_seed23456_20260505_192829"
"deep_sets_mean_max","highway-v0","23456","44","1043","2","501.08312176995605","600","0","0","0","1","2","meanmax_highwayv0_benchmark_v4_100k_seed23456_20260505_192829"
"deep_sets_mean_max","highway-v0","23456","45","1044","0","501.1326259381163","600","0","0","0","1","2","meanmax_highwayv0_benchmark_v4_100k_seed23456_20260505_192829"
"deep_sets_mean_max","highway-v0","23456","46","1045","2","501.10598306843605","600","0","0","0","1","2","meanmax_highwayv0_benchmark_v4_100k_seed23456_20260505_192829"
"deep_sets_mean_max","highway-v0","23456","47","1046","0","501.0553607109658","600","0","0","0","1","2","meanmax_highwayv0_benchmark_v4_100k_seed23456_20260505_192829"
"deep_sets_mean_max","highway-v0","23456","48","1047","0","245.49725598607736","294","1","0","1","0","2","meanmax_highwayv0_benchmark_v4_100k_seed23456_20260505_192829"
"deep_sets_mean_max","highway-v0","23456","49","1048","2","501.1614382229135","600","0","0","0","1","2","meanmax_highwayv0_benchmark_v4_100k_seed23456_20260505_192829"
"deep_sets_mean_max","highway-v0","23456","50","1049","2","501.0753136284245","600","0","0","0","1","2","meanmax_highwayv0_benchmark_v4_100k_seed23456_20260505_192829"
"deep_sets_mean_max","highway-v0","34567","1","1000","0","71.32215546147893","80","1","0","1","0","3","meanmax_highwayv0_benchmark_v4_100k_seed34567_20260505_201926"
"deep_sets_mean_max","highway-v0","34567","2","1001","2","97.79727906783684","108","1","0","1","0","3","meanmax_highwayv0_benchmark_v4_100k_seed34567_20260505_201926"
"deep_sets_mean_max","highway-v0","34567","3","1002","1","200.401490846916","212","1","0","1","0","3","meanmax_highwayv0_benchmark_v4_100k_seed34567_20260505_201926"
"deep_sets_mean_max","highway-v0","34567","4","1003","0","95.79934510826611","106","1","0","1","0","3","meanmax_highwayv0_benchmark_v4_100k_seed34567_20260505_201926"
"deep_sets_mean_max","highway-v0","34567","5","1004","2","72.43909599045135","81","1","0","1","0","3","meanmax_highwayv0_benchmark_v4_100k_seed34567_20260505_201926"
"deep_sets_mean_max","highway-v0","34567","6","1005","1","115.18161630864262","126","1","0","1","0","3","meanmax_highwayv0_benchmark_v4_100k_seed34567_20260505_201926"
"deep_sets_mean_max","highway-v0","34567","7","1006","1","43.158538030723484","49","1","0","1","0","3","meanmax_highwayv0_benchmark_v4_100k_seed34567_20260505_201926"
"deep_sets_mean_max","highway-v0","34567","8","1007","0","108.24602266415053","119","1","0","1","0","3","meanmax_highwayv0_benchmark_v4_100k_seed34567_20260505_201926"
"deep_sets_mean_max","highway-v0","34567","9","1008","1","103.81831344474506","114","1","0","1","0","3","meanmax_highwayv0_benchmark_v4_100k_seed34567_20260505_201926"
"deep_sets_mean_max","highway-v0","34567","10","1009","2","132.66755942193814","144","1","0","1","0","3","meanmax_highwayv0_benchmark_v4_100k_seed34567_20260505_201926"
"deep_sets_mean_max","highway-v0","34567","11","1010","2","97.60548203856598","108","1","0","1","0","3","meanmax_highwayv0_benchmark_v4_100k_seed34567_20260505_201926"
"deep_sets_mean_max","highway-v0","34567","12","1011","0","69.59817280360653","78","1","0","1","0","3","meanmax_highwayv0_benchmark_v4_100k_seed34567_20260505_201926"
"deep_sets_mean_max","highway-v0","34567","13","1012","2","100.75601061565561","111","1","0","1","0","3","meanmax_highwayv0_benchmark_v4_100k_seed34567_20260505_201926"
"deep_sets_mean_max","highway-v0","34567","14","1013","0","42.07028773583783","48","1","0","1","0","3","meanmax_highwayv0_benchmark_v4_100k_seed34567_20260505_201926"
"deep_sets_mean_max","highway-v0","34567","15","1014","1","128.70926404031457","140","1","0","1","0","3","meanmax_highwayv0_benchmark_v4_100k_seed34567_20260505_201926"
"deep_sets_mean_max","highway-v0","34567","16","1015","1","36.80295179914196","42","1","0","1","0","3","meanmax_highwayv0_benchmark_v4_100k_seed34567_20260505_201926"
"deep_sets_mean_max","highway-v0","34567","17","1016","1","109.38657324185297","120","1","0","1","0","3","meanmax_highwayv0_benchmark_v4_100k_seed34567_20260505_201926"
"deep_sets_mean_max","highway-v0","34567","18","1017","2","47.684369950397574","54","1","0","1","0","3","meanmax_highwayv0_benchmark_v4_100k_seed34567_20260505_201926"
"deep_sets_mean_max","highway-v0","34567","19","1018","2","136.4396573712783","148","1","0","1","0","3","meanmax_highwayv0_benchmark_v4_100k_seed34567_20260505_201926"
"deep_sets_mean_max","highway-v0","34567","20","1019","1","132.51427697761312","144","1","0","1","0","3","meanmax_highwayv0_benchmark_v4_100k_seed34567_20260505_201926"
"deep_sets_mean_max","highway-v0","34567","21","1020","2","45.71368609802885","52","1","0","1","0","3","meanmax_highwayv0_benchmark_v4_100k_seed34567_20260505_201926"
"deep_sets_mean_max","highway-v0","34567","22","1021","0","69.62979792388528","78","1","0","1","0","3","meanmax_highwayv0_benchmark_v4_100k_seed34567_20260505_201926"
"deep_sets_mean_max","highway-v0","34567","23","1022","2","43.97303056666061","50","1","0","1","0","3","meanmax_highwayv0_benchmark_v4_100k_seed34567_20260505_201926"
"deep_sets_mean_max","highway-v0","34567","24","1023","0","167.38152093327045","179","1","0","1","0","3","meanmax_highwayv0_benchmark_v4_100k_seed34567_20260505_201926"
"deep_sets_mean_max","highway-v0","34567","25","1024","1","113.26267747422575","124","1","0","1","0","3","meanmax_highwayv0_benchmark_v4_100k_seed34567_20260505_201926"
"deep_sets_mean_max","highway-v0","34567","26","1025","2","49.50474036024012","56","1","0","1","0","3","meanmax_highwayv0_benchmark_v4_100k_seed34567_20260505_201926"
"deep_sets_mean_max","highway-v0","34567","27","1026","1","90.37469070144739","100","1","0","1","0","3","meanmax_highwayv0_benchmark_v4_100k_seed34567_20260505_201926"
"deep_sets_mean_max","highway-v0","34567","28","1027","1","132.89567791684877","144","1","0","1","0","3","meanmax_highwayv0_benchmark_v4_100k_seed34567_20260505_201926"
"deep_sets_mean_max","highway-v0","34567","29","1028","1","119.20958234402777","130","1","0","1","0","3","meanmax_highwayv0_benchmark_v4_100k_seed34567_20260505_201926"
"deep_sets_mean_max","highway-v0","34567","30","1029","1","42.28013421284562","48","1","0","1","0","3","meanmax_highwayv0_benchmark_v4_100k_seed34567_20260505_201926"
"deep_sets_mean_max","highway-v0","34567","31","1030","1","124.8758515494568","136","1","0","1","0","3","meanmax_highwayv0_benchmark_v4_100k_seed34567_20260505_201926"
"deep_sets_mean_max","highway-v0","34567","32","1031","2","46.74188457559067","53","1","0","1","0","3","meanmax_highwayv0_benchmark_v4_100k_seed34567_20260505_201926"
"deep_sets_mean_max","highway-v0","34567","33","1032","1","172.39271402885817","184","1","0","1","0","3","meanmax_highwayv0_benchmark_v4_100k_seed34567_20260505_201926"
"deep_sets_mean_max","highway-v0","34567","34","1033","1","33.14775862292921","38","1","0","1","0","3","meanmax_highwayv0_benchmark_v4_100k_seed34567_20260505_201926"
"deep_sets_mean_max","highway-v0","34567","35","1034","1","49.57074408886918","56","1","0","1","0","3","meanmax_highwayv0_benchmark_v4_100k_seed34567_20260505_201926"
"deep_sets_mean_max","highway-v0","34567","36","1035","0","55.836568269737505","63","1","0","1","0","3","meanmax_highwayv0_benchmark_v4_100k_seed34567_20260505_201926"
"deep_sets_mean_max","highway-v0","34567","37","1036","1","86.58910289636937","96","1","0","1","0","3","meanmax_highwayv0_benchmark_v4_100k_seed34567_20260505_201926"
"deep_sets_mean_max","highway-v0","34567","38","1037","1","113.83572064386023","125","1","0","1","0","3","meanmax_highwayv0_benchmark_v4_100k_seed34567_20260505_201926"
"deep_sets_mean_max","highway-v0","34567","39","1038","1","130.74254818425348","142","1","0","1","0","3","meanmax_highwayv0_benchmark_v4_100k_seed34567_20260505_201926"
"deep_sets_mean_max","highway-v0","34567","40","1039","1","49.54598420392292","56","1","0","1","0","3","meanmax_highwayv0_benchmark_v4_100k_seed34567_20260505_201926"
"deep_sets_mean_max","highway-v0","34567","41","1040","0","24.688210664993154","29","0","0","1","0","3","meanmax_highwayv0_benchmark_v4_100k_seed34567_20260505_201926"
"deep_sets_mean_max","highway-v0","34567","42","1041","2","47.66628304221419","54","1","0","1","0","3","meanmax_highwayv0_benchmark_v4_100k_seed34567_20260505_201926"
"deep_sets_mean_max","highway-v0","34567","43","1042","2","41.187741272309445","47","1","0","1","0","3","meanmax_highwayv0_benchmark_v4_100k_seed34567_20260505_201926"
"deep_sets_mean_max","highway-v0","34567","44","1043","2","33.879554335177595","39","1","0","1","0","3","meanmax_highwayv0_benchmark_v4_100k_seed34567_20260505_201926"
"deep_sets_mean_max","highway-v0","34567","45","1044","0","52.97545231463897","60","1","0","1","0","3","meanmax_highwayv0_benchmark_v4_100k_seed34567_20260505_201926"
"deep_sets_mean_max","highway-v0","34567","46","1045","2","127.86975948458655","139","1","0","1","0","3","meanmax_highwayv0_benchmark_v4_100k_seed34567_20260505_201926"
"deep_sets_mean_max","highway-v0","34567","47","1046","0","42.13832262405681","48","1","0","1","0","3","meanmax_highwayv0_benchmark_v4_100k_seed34567_20260505_201926"
"deep_sets_mean_max","highway-v0","34567","48","1047","0","68.72131230507102","77","1","0","1","0","3","meanmax_highwayv0_benchmark_v4_100k_seed34567_20260505_201926"
"deep_sets_mean_max","highway-v0","34567","49","1048","2","69.84517401629722","78","1","0","1","0","3","meanmax_highwayv0_benchmark_v4_100k_seed34567_20260505_201926"
"deep_sets_mean_max","highway-v0","34567","50","1049","2","67.6878412096974","76","1","0","1","0","3","meanmax_highwayv0_benchmark_v4_100k_seed34567_20260505_201926"
